danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0.55,0.747,-5.211,1,0.0407,0.0668,0.0,0.0536,0.649,79.979,0,1,0,0,0,0,0,0,0,0,0,0
0.51,0.412,-8.447,0,0.0364,0.629,0.0,0.193,0.247,78.972,1,0,0,0,0,0,0,0,0,0,0,0
0.193,0.834,-5.172,1,0.0533,2.62e-06,0.0459,0.309,0.108,140.186,0,0,0,0,1,0,0,0,0,0,0,0
0.605,0.587,-5.085,0,0.0404,0.254,4.42e-06,0.0743,0.357,141.019,0,0,0,0,0,1,0,0,0,0,0,0
0.388,0.142,-14.039,0,0.0393,0.993,0.0,0.336,0.202,106.667,0,0,0,0,0,0,0,0,0,0,0,1
0.45,0.687,-9.586,1,0.183,0.733,0.0,0.388,0.553,117.87,0,0,0,0,0,1,0,0,0,0,0,0
0.678,0.778,-8.601,1,0.0312,0.494,0.00228,0.322,0.835,114.265,0,0,0,0,0,0,0,0,0,0,1,0
0.49,0.923,-2.35,1,0.0521,0.363,0.0,0.148,0.504,131.948,0,0,0,0,0,0,0,0,0,0,1,0
0.585,0.631,-8.118,1,0.0325,0.6,0.0,0.989,0.627,145.944,0,0,0,0,0,0,0,0,0,0,0,1
0.311,0.464,-8.451,0,0.0372,0.00738,0.885,0.082,0.0391,102.006,0,0,0,0,1,0,0,0,0,0,0,0
0.345,0.571,-6.76,1,0.0909,0.157,0.29,0.217,0.216,128.181,1,0,0,0,0,0,0,0,0,0,0,0
0.545,0.954,-7.554,1,0.0827,0.000484,0.0,0.366,0.383,124.956,0,0,0,0,0,0,0,1,0,0,0,0
0.533,0.792,-10.358,1,0.0319,0.155,0.000631,0.0714,0.718,95.519,0,0,0,0,0,0,0,0,0,0,0,1
0.404,0.674,-9.056,1,0.0469,0.0128,0.155,0.0832,0.0364,123.948,0,0,0,0,0,0,0,0,1,0,0,0
0.87,0.711,-4.861,0,0.283,0.12,0.0,0.0806,0.735,96.01,0,0,0,0,0,0,0,0,0,0,1,0
0.308,0.464,-9.032,1,0.0279,0.418,2.49e-06,0.143,0.318,103.734,0,0,0,0,0,0,0,0,0,0,1,0
0.661,0.967,-5.057,0,0.219,0.13,0.0,0.0636,0.7,142.092,0,0,0,0,1,0,0,0,0,0,0,0
0.684,0.652,-10.144,1,0.164,0.00667,0.000236,0.0816,0.654,142.068,0,0,0,0,0,0,0,0,0,0,0,1
0.52,0.324,-10.238,1,0.055,0.906,5.56e-05,0.0596,0.443,77.565,0,0,1,0,0,0,0,0,0,0,0,0
0.793,0.806,-11.473,1,0.0522,0.000831,0.374,0.51,0.755,125.011,0,0,1,0,0,0,0,0,0,0,0,0
0.179,0.27,-12.491,1,0.0292,0.723,3.65e-05,0.12,0.15,84.135,1,0,0,0,0,0,0,0,0,0,0,0
0.764,0.719,-14.659,1,0.103,0.0192,0.0672,0.511,0.614,127.002,0,0,0,0,0,0,0,1,0,0,0,0
0.391,0.892,-5.226,1,0.0545,0.0112,0.0,0.733,0.414,90.155,0,0,0,0,0,0,0,1,0,0,0,0
0.668,0.788,-6.752,1,0.0424,7.48e-05,0.108,0.0792,0.692,137.38,0,0,0,0,0,1,0,0,0,0,0,0
0.619,0.973,-0.883,1,0.0947,0.00465,0.00201,0.289,0.144,100.036,0,1,0,0,0,0,0,0,0,0,0,0
0.649,0.577,-7.915,0,0.0688,0.106,0.727,0.157,0.483,79.879,0,0,0,0,0,0,0,1,0,0,0,0
0.506,0.943,-6.232,0,0.039,0.000162,0.0158,0.21,0.585,122.971,1,0,0,0,0,0,0,0,0,0,0,0
0.685,0.388,-13.156,1,0.0333,0.569,8.8e-06,0.11,0.533,128.99,0,0,0,0,0,0,0,0,0,0,0,1
0.639,0.925,-5.408,0,0.036,0.000435,0.942,0.341,0.183,128.003,0,0,0,0,0,0,1,0,0,0,0,0
0.494,0.863,-5.259,1,0.095,0.626,0.0,0.67,0.51,129.762,0,0,0,0,1,0,0,0,0,0,0,0
0.677,0.533,-9.741,1,0.0343,0.157,5.92e-05,0.121,0.398,119.954,1,0,0,0,0,0,0,0,0,0,0,0
0.893,0.665,-6.39,0,0.0533,0.226,0.0,0.129,0.904,113.977,0,0,0,0,0,0,0,0,0,0,0,1
0.808,0.661,-6.237,0,0.0395,0.0358,0.0,0.138,0.804,107.992,1,0,0,0,0,0,0,0,0,0,0,0
0.4,0.774,-8.539,1,0.0341,0.0401,0.932,0.11,0.204,170.111,0,0,0,0,0,0,0,0,0,0,0,1
0.597,0.127,-18.746,1,0.0292,0.894,0.192,0.105,0.0574,103.962,0,0,0,0,0,0,0,1,0,0,0,0
0.375,0.221,-15.318,0,0.0591,0.759,0.829,0.108,0.286,174.365,0,0,0,0,0,0,1,0,0,0,0,0
0.787,0.389,-13.21,1,0.281,0.0588,0.0,0.167,0.863,158.042,1,0,0,0,0,0,0,0,0,0,0,0
0.621,0.987,-3.433,0,0.121,0.0198,0.846,0.518,0.335,117.006,0,0,0,0,0,0,0,0,0,0,1,0
0.384,0.696,-6.768,1,0.0335,0.00385,0.0156,0.163,0.0779,172.059,0,0,0,0,0,1,0,0,0,0,0,0
0.53,0.87,-6.393,1,0.0618,0.466,0.0,0.573,0.719,95.297,0,0,1,0,0,0,0,0,0,0,0,0
0.513,0.993,-4.801,0,0.11,0.000157,0.406,0.403,0.369,118.086,0,0,0,0,0,0,0,0,1,0,0,0
0.373,0.957,-5.997,1,0.0626,0.00056,0.853,0.241,0.209,154.995,0,0,0,0,1,0,0,0,0,0,0,0
0.586,0.473,-9.244,1,0.0829,0.668,0.0,0.0746,0.713,178.906,0,0,0,0,0,0,0,0,0,1,0,0
0.524,0.53,-7.287,1,0.0279,0.481,7.26e-06,0.317,0.796,114.11,0,0,0,0,0,0,0,1,0,0,0,0
0.478,0.916,-7.505,1,0.0933,5.63e-05,0.00258,0.437,0.519,154.937,0,1,0,0,0,0,0,0,0,0,0,0
0.629,0.418,-10.112,1,0.0536,0.272,0.872,0.103,0.109,190.355,0,0,0,0,0,1,0,0,0,0,0,0
0.399,0.739,-3.708,1,0.0295,0.0128,0.0,0.106,0.337,161.892,0,0,0,0,0,0,0,0,0,0,0,1
0.582,0.991,-0.31,0,0.201,0.000976,0.00292,0.281,0.246,149.961,0,0,0,1,0,0,0,0,0,0,0,0
0.761,0.826,-6.12,1,0.0307,0.00629,6.73e-06,0.02,0.835,135.059,0,0,0,0,0,0,0,0,0,0,0,1
0.63,0.736,-14.952,0,0.0516,0.24,0.767,0.111,0.125,120.256,0,0,0,0,0,0,0,0,1,0,0,0
0.576,0.575,-8.849,0,0.0693,0.0886,0.0,0.66,0.648,159.784,0,0,0,0,0,0,0,0,0,0,0,1
0.709,0.362,-9.814,1,0.055,0.157,0.0,0.109,0.113,122.043,0,0,0,0,0,0,0,0,0,0,0,1
0.618,0.731,-10.728,1,0.0385,0.124,0.0,0.381,0.759,133.917,0,0,0,0,0,0,0,0,0,1,0,0
0.307,0.994,-5.256,0,0.159,7.68e-06,0.545,0.206,0.0648,114.398,0,0,0,0,1,0,0,0,0,0,0,0
0.431,0.837,-5.067,1,0.0432,0.259,0.0,0.0879,0.648,170.041,0,0,0,0,0,0,0,0,0,1,0,0
0.5,0.742,-4.029,0,0.0385,0.15,0.0,0.357,0.423,167.83,0,0,0,0,0,1,0,0,0,0,0,0
0.743,0.653,-8.146,1,0.0416,0.00011,0.825,0.0348,0.169,123.017,0,0,1,0,0,0,0,0,0,0,0,0
0.721,0.777,-5.589,0,0.0362,0.504,0.85,0.128,0.782,114.014,0,0,0,0,1,0,0,0,0,0,0,0
0.177,0.455,-7.264,1,0.0384,0.926,0.00113,0.0795,0.427,179.17,0,0,0,0,0,0,0,1,0,0,0,0
0.364,0.404,-10.213,1,0.0396,0.809,0.0,0.124,0.373,88.867,0,0,0,0,0,1,0,0,0,0,0,0
0.296,0.962,-6.555,0,0.151,0.0639,0.000316,0.88,0.0531,135.658,0,0,0,0,0,0,0,0,1,0,0,0
0.697,0.674,-4.795,1,0.0322,0.396,0.0,0.105,0.572,118.033,0,0,1,0,0,0,0,0,0,0,0,0
0.366,0.191,-16.628,1,0.0321,0.901,0.816,0.094,0.105,108.14,0,0,0,0,0,0,0,1,0,0,0,0
0.135,0.12,-38.378,1,0.167,0.866,0.973,0.112,0.0962,170.008,0,1,0,0,0,0,0,0,0,0,0,0
0.759,0.545,-6.734,1,0.0304,0.642,2.67e-06,0.141,0.663,91.006,0,0,1,0,0,0,0,0,0,0,0,0
0.731,0.948,-2.64,1,0.204,0.0854,0.000199,0.379,0.125,99.998,0,1,0,0,0,0,0,0,0,0,0,0
0.482,0.694,-5.368,1,0.042,0.452,0.0,0.11,0.573,90.196,1,0,0,0,0,0,0,0,0,0,0,0
0.627,0.638,-6.256,1,0.0464,0.0183,0.0,0.0813,0.464,149.953,0,0,0,0,0,0,0,0,0,0,1,0
0.82,0.726,-5.429,0,0.0744,0.018,2.63e-06,0.164,0.591,97.981,0,0,0,0,0,0,0,0,0,0,0,1
0.55,0.522,-7.685,0,0.228,0.739,0.0,0.212,0.63,76.603,0,0,0,0,0,0,1,0,0,0,0,0
0.974,0.802,-7.214,0,0.243,0.0281,0.0,0.167,0.541,122.012,0,0,0,0,0,1,0,0,0,0,0,0
0.479,0.957,-6.685,1,0.118,0.00165,0.411,0.519,0.427,119.963,0,0,0,0,0,0,1,0,0,0,0,0
0.709,0.741,-5.355,0,0.196,0.0085,0.00661,0.282,0.4,122.053,0,0,0,0,0,0,0,1,0,0,0,0
0.693,0.486,-8.87,0,0.0619,0.412,1.13e-06,0.173,0.309,93.002,0,0,0,0,0,0,0,0,0,0,1,0
0.864,0.412,-5.886,1,0.273,0.458,0.00087,0.124,0.654,99.992,0,1,0,0,0,0,0,0,0,0,0,0
0.746,0.852,-4.329,1,0.0334,0.5,3.95e-06,0.165,0.904,102.088,0,0,0,0,0,0,0,0,0,0,1,0
0.635,0.997,-2.673,0,0.257,0.0418,0.0,0.368,0.262,145.031,0,0,0,1,0,0,0,0,0,0,0,0
0.458,0.895,-5.058,0,0.0894,0.000255,0.0,0.0842,0.177,152.316,0,1,0,0,0,0,0,0,0,0,0,0
0.746,0.42,-11.609,1,0.0306,0.318,6.05e-05,0.152,0.784,125.001,1,0,0,0,0,0,0,0,0,0,0,0
0.284,0.961,-19.18,0,0.0958,0.217,0.874,0.448,0.0307,66.91,0,0,0,0,0,0,0,0,0,0,0,1
0.477,0.614,-7.835,1,0.0273,0.513,0.686,0.11,0.249,124.524,0,0,0,0,0,0,0,0,0,1,0,0
0.553,0.71,-3.032,1,0.0985,0.279,0.0,0.259,0.769,169.5,1,0,0,0,0,0,0,0,0,0,0,0
0.258,0.222,-12.497,0,0.0357,0.914,0.000101,0.0644,0.102,75.832,0,0,0,0,1,0,0,0,0,0,0,0
0.207,0.144,-26.105,0,0.039,0.994,0.866,0.33,0.358,155.492,0,0,0,0,0,0,0,1,0,0,0,0
0.785,0.907,-4.15,0,0.118,0.0156,1.14e-06,0.513,0.565,122.311,0,0,0,0,1,0,0,0,0,0,0,0
0.463,0.756,-7.755,0,0.059,0.239,0.0,0.074,0.549,146.952,1,0,0,0,0,0,0,0,0,0,0,0
0.463,0.794,-7.95,1,0.0363,0.00199,0.000677,0.214,0.813,126.298,0,0,0,0,0,1,0,0,0,0,0,0
0.624,0.909,-3.079,0,0.0745,0.158,0.0,0.0972,0.65,93.982,0,0,0,0,1,0,0,0,0,0,0,0
0.518,0.829,-3.322,1,0.0414,0.198,5.57e-06,0.13,0.149,125.991,0,0,1,0,0,0,0,0,0,0,0,0
0.696,0.945,-6.855,1,0.0455,0.000236,0.932,0.146,0.967,127.012,0,0,1,0,0,0,0,0,0,0,0,0
0.731,0.591,-6.478,0,0.14,0.434,1.37e-06,0.113,0.199,99.98,0,0,0,0,0,0,0,0,0,0,1,0
0.687,0.749,-8.328,1,0.0527,0.265,1.18e-06,0.231,0.848,88.03,0,0,0,0,0,0,0,0,0,0,0,1
0.163,0.251,-14.492,1,0.0385,0.977,0.0065,0.232,0.0346,71.895,0,0,0,0,0,0,0,0,0,0,0,1
0.361,0.646,-5.224,1,0.0284,0.747,0.00147,0.197,0.351,104.622,0,0,0,0,0,0,0,0,0,1,0,0
0.553,0.948,-9.628,1,0.037,0.00881,0.818,0.102,0.0389,134.996,0,1,0,0,0,0,0,0,0,0,0,0
0.477,0.559,-7.444,0,0.027,0.574,0.0,0.0764,0.476,86.659,0,0,1,0,0,0,0,0,0,0,0,0
0.535,0.227,-13.704,1,0.034,0.891,1.11e-05,0.0984,0.431,78.783,0,0,0,0,0,0,0,0,1,0,0,0
0.452,0.817,-8.372,1,0.0459,4.06e-05,0.915,0.394,0.354,130.161,0,0,1,0,0,0,0,0,0,0,0,0
0.545,0.689,-4.721,1,0.0351,0.386,0.0,0.0945,0.358,139.995,0,0,0,0,0,0,0,0,0,0,1,0
0.681,0.991,-4.453,1,0.347,0.004,0.878,0.0163,0.0927,170.038,0,0,0,0,0,0,0,0,0,0,0,1
0.562,0.885,-5.418,1,0.116,0.184,0.0,0.0555,0.805,145.198,0,0,1,0,0,0,0,0,0,0,0,0
0.236,0.878,-6.964,1,0.0597,0.0479,0.0032,0.792,0.378,160.696,1,0,0,0,0,0,0,0,0,0,0,0
0.753,0.687,-6.375,0,0.149,0.52,2.32e-06,0.0663,0.754,90.621,0,0,0,0,0,0,1,0,0,0,0,0
0.424,0.68,-4.311,1,0.0374,0.0102,0.0,0.224,0.415,157.867,0,0,0,0,0,0,0,0,1,0,0,0
0.923,0.968,-1.407,1,0.181,0.2,0.000174,0.328,0.52,120.924,0,1,0,0,0,0,0,0,0,0,0,0
0.818,0.486,-7.343,0,0.0466,0.000159,0.535,0.077,0.423,123.001,0,0,0,0,0,0,0,0,0,0,1,0
0.631,0.759,-9.739,1,0.0558,0.448,0.893,0.884,0.482,128.007,0,1,0,0,0,0,0,0,0,0,0,0
0.881,0.327,-15.568,1,0.119,0.000202,0.0693,0.0994,0.459,89.994,0,0,0,0,0,0,0,0,0,0,0,1
0.702,0.924,-6.837,1,0.192,0.339,0.0,0.33,0.717,108.55,0,0,0,0,0,0,0,1,0,0,0,0
0.649,0.802,-4.287,1,0.03,0.587,0.000259,0.107,0.749,91.213,0,0,1,0,0,0,0,0,0,0,0,0
0.365,0.321,-16.048,0,0.489,0.686,0.0,0.849,0.174,75.71,0,0,0,0,0,0,0,0,0,0,1,0
0.378,0.769,-5.635,1,0.114,0.332,9.53e-06,0.971,0.339,88.717,0,0,1,0,0,0,0,0,0,0,0,0
0.588,0.982,-4.789,1,0.12,0.00154,1.7e-05,0.117,0.77,110.001,0,1,0,0,0,0,0,0,0,0,0,0
0.576,0.948,-4.33,1,0.0326,0.00567,0.00859,0.141,0.68,95.01,0,0,1,0,0,0,0,0,0,0,0,0
0.434,0.764,-3.45,1,0.0299,0.0534,0.0,0.437,0.309,51.316,0,0,0,0,0,1,0,0,0,0,0,0
0.634,0.309,-10.88,1,0.0475,0.901,0.661,0.299,0.128,85.936,1,0,0,0,0,0,0,0,0,0,0,0
0.332,0.889,-5.589,1,0.0509,0.173,4.73e-06,0.978,0.87,138.826,0,0,1,0,0,0,0,0,0,0,0,0
0.776,0.3,-9.614,0,0.0641,0.845,0.0,0.168,0.719,128.817,0,1,0,0,0,0,0,0,0,0,0,0
0.583,0.21,-14.226,0,0.0315,0.97,0.000184,0.143,0.501,100.195,0,0,0,0,0,0,0,1,0,0,0,0
0.484,0.266,-17.623,1,0.113,0.982,0.013,0.222,0.4,98.607,1,0,0,0,0,0,0,0,0,0,0,0
0.272,0.164,-17.04,1,0.046,0.929,0.0011,0.109,0.228,81.551,0,1,0,0,0,0,0,0,0,0,0,0
0.174,0.9,-4.621,0,0.07,1.92e-06,0.94,0.17,0.249,153.747,0,0,0,0,0,0,0,0,0,1,0,0
0.209,0.931,-6.005,1,0.0816,1.54e-06,0.453,0.389,0.272,115.087,0,0,0,0,0,0,0,1,0,0,0,0
0.528,0.91,-4.349,1,0.0344,0.000365,0.0,0.384,0.555,123.976,0,0,1,0,0,0,0,0,0,0,0,0
0.385,0.976,-3.788,1,0.252,0.0329,0.00767,0.445,0.206,160.977,0,0,0,0,0,0,0,1,0,0,0,0
0.53,0.557,-6.373,1,0.031,0.648,0.00029,0.123,0.359,86.983,0,0,0,0,0,0,0,1,0,0,0,0
0.72,0.0548,-16.63,0,0.0414,0.992,0.922,0.117,0.301,92.128,0,0,1,0,0,0,0,0,0,0,0,0
0.499,0.443,-15.002,1,0.176,0.0949,0.874,0.0966,0.162,122.314,0,0,0,0,0,0,0,1,0,0,0,0
0.744,0.519,-10.583,1,0.031,0.157,0.0,0.165,0.783,105.783,0,0,0,0,0,1,0,0,0,0,0,0
0.448,0.973,-2.532,0,0.0434,7.49e-05,0.849,0.0922,0.0364,110.014,0,0,0,0,1,0,0,0,0,0,0,0
0.873,0.826,-0.722,1,0.0876,0.00127,0.0361,0.311,0.201,106.972,1,0,0,0,0,0,0,0,0,0,0,0
0.32,0.349,-7.345,1,0.0277,0.732,0.000129,0.0979,0.109,78.341,1,0,0,0,0,0,0,0,0,0,0,0
0.688,0.371,-12.661,0,0.0767,0.115,1.04e-06,0.347,0.165,117.04,0,0,0,0,0,0,0,0,0,0,1,0
0.64,0.481,-9.289,1,0.0447,0.739,2.5e-06,0.0987,0.747,87.58,0,0,0,0,0,0,0,1,0,0,0,0
0.487,0.981,-2.101,1,0.0626,0.00269,7.26e-06,0.458,0.699,175.132,0,0,1,0,0,0,0,0,0,0,0,0
0.628,0.948,-5.646,0,0.0611,0.162,0.0,0.026,0.964,89.992,0,0,0,0,0,0,1,0,0,0,0,0
0.842,0.671,-5.665,0,0.0759,0.00115,0.672,0.0259,0.676,124.005,0,0,0,0,0,0,0,0,0,0,1,0
0.482,0.757,-3.387,0,0.042,0.0297,0.0,0.0819,0.412,95.002,1,0,0,0,0,0,0,0,0,0,0,0
0.405,0.283,-9.471,1,0.03,0.894,0.806,0.119,0.0813,99.947,0,0,0,0,1,0,0,0,0,0,0,0
0.523,0.666,-4.081,0,0.0327,0.401,0.0,0.0728,0.564,78.077,0,0,0,0,0,0,0,1,0,0,0,0
0.798,0.906,-3.874,0,0.097,0.225,0.000337,0.05,0.721,100.003,0,0,0,0,0,0,1,0,0,0,0,0
0.346,0.0431,-29.328,1,0.0387,0.994,0.951,0.109,0.326,138.532,0,0,0,0,0,0,0,0,0,0,1,0
0.675,0.391,-7.701,1,0.0524,0.446,0.0,0.37,0.564,151.778,0,0,1,0,0,0,0,0,0,0,0,0
0.798,0.633,-7.259,1,0.043,0.0795,0.000318,0.257,0.782,89.029,0,0,0,0,0,1,0,0,0,0,0,0
0.468,0.979,-2.579,1,0.13,0.00158,0.0442,0.337,0.529,169.951,0,0,0,0,0,0,0,1,0,0,0,0
0.567,0.975,-0.357,1,0.139,0.00146,0.424,0.0382,0.75,172.991,0,0,0,0,0,0,0,1,0,0,0,0
0.406,0.539,-8.074,1,0.0328,0.069,6.56e-05,0.102,0.248,129.659,0,0,0,0,0,0,0,0,0,0,0,1
0.858,0.505,-8.286,1,0.27,0.0195,0.0,0.0836,0.379,130.915,0,1,0,0,0,0,0,0,0,0,0,0
0.453,0.433,-15.39,1,0.0514,0.501,0.0,0.226,0.862,74.986,0,0,1,0,0,0,0,0,0,0,0,0
0.674,0.772,-6.843,1,0.0397,0.00777,2.93e-06,0.138,0.22,142.065,0,1,0,0,0,0,0,0,0,0,0,0
0.671,0.829,-6.777,1,0.0404,0.0228,1.43e-05,0.231,0.674,92.027,0,0,0,0,0,1,0,0,0,0,0,0
0.491,0.0349,-23.966,1,0.0485,0.992,0.949,0.122,0.117,109.71,0,0,1,0,0,0,0,0,0,0,0,0
0.502,0.979,-2.748,1,0.134,0.00728,0.000911,0.359,0.376,139.992,0,0,0,0,0,0,0,1,0,0,0,0
0.727,0.847,-5.284,0,0.118,0.0129,0.000137,0.103,0.205,110.022,0,0,0,0,0,0,0,0,0,0,0,1
0.311,0.729,-7.047,1,0.0346,0.000116,0.222,0.225,0.119,141.326,0,0,0,0,1,0,0,0,0,0,0,0
0.376,0.684,-11.767,1,0.0521,0.589,0.951,0.172,0.229,144.769,1,0,0,0,0,0,0,0,0,0,0,0
0.668,0.666,-6.335,0,0.0279,0.729,0.82,0.0999,0.639,100.023,0,0,0,0,0,0,0,0,0,0,0,1
0.595,0.612,-5.913,1,0.05,0.295,0.0,0.257,0.942,99.941,1,0,0,0,0,0,0,0,0,0,0,0
0.487,0.981,-1.663,1,0.326,0.0848,0.0,0.573,0.364,154.916,0,1,0,0,0,0,0,0,0,0,0,0
0.5,0.71,-3.015,1,0.0339,0.19,0.00025,0.269,0.419,89.929,0,0,0,1,0,0,0,0,0,0,0,0
0.75,0.85,-5.925,0,0.0501,0.0451,0.00351,0.559,0.877,122.04,0,0,0,0,0,0,0,1,0,0,0,0
0.901,0.552,-18.043,0,0.124,0.0689,0.828,0.0848,0.64,133.063,0,0,0,0,0,0,0,0,0,1,0,0
0.555,0.836,-4.609,0,0.0483,0.503,4.04e-05,0.0798,0.899,187.161,0,0,0,0,0,0,0,1,0,0,0,0
0.315,0.944,-6.03,1,0.0666,3.05e-05,0.000278,0.277,0.363,82.26,0,0,0,0,0,0,0,1,0,0,0,0
0.558,0.454,-5.335,1,0.0551,0.499,0.0,0.146,0.424,113.12,0,0,0,0,0,0,1,0,0,0,0,0
0.505,0.874,-5.326,1,0.0561,0.228,0.0079,0.098,0.0582,177.563,0,0,0,0,0,0,0,1,0,0,0,0
0.725,0.952,-6.426,0,0.112,0.127,0.00531,0.0733,0.495,125.929,0,0,0,0,0,0,0,0,0,0,0,1
0.715,0.722,-4.62,1,0.0348,0.197,0.0,0.114,0.522,89.995,0,0,0,0,0,1,0,0,0,0,0,0
0.744,0.935,-2.919,0,0.0491,0.238,0.0,0.0913,0.534,95.065,0,0,0,0,1,0,0,0,0,0,0,0
0.879,0.44,-10.68,0,0.254,0.152,2.25e-06,0.0875,0.778,80.501,0,0,0,0,0,0,0,0,0,1,0,0
0.379,0.845,-7.252,1,0.0354,0.000562,0.837,0.135,0.159,174.022,0,0,0,0,0,1,0,0,0,0,0,0
0.63,0.916,-3.927,0,0.0522,0.00106,0.0225,0.871,0.303,87.503,0,0,0,0,0,0,0,0,0,0,1,0
0.656,0.642,-10.186,0,0.0722,0.483,1.36e-05,0.317,0.62,100.085,0,0,0,0,0,0,0,0,0,1,0,0
0.562,0.503,-7.323,1,0.0256,0.203,1.05e-06,0.145,0.217,141.881,1,0,0,0,0,0,0,0,0,0,0,0
0.706,0.89,-4.447,0,0.0687,0.0588,0.00288,0.305,0.685,128.012,0,1,0,0,0,0,0,0,0,0,0,0
0.235,0.932,-7.943,1,0.0765,0.0403,0.0,0.354,0.526,203.722,0,1,0,0,0,0,0,0,0,0,0,0
0.563,0.588,-7.125,1,0.0318,0.0185,0.0,0.0976,0.413,111.951,0,0,1,0,0,0,0,0,0,0,0,0
0.491,0.212,-19.719,0,0.0726,0.908,0.0909,0.954,0.341,111.116,0,0,0,0,0,0,0,0,0,1,0,0
0.827,0.76,-4.437,0,0.0723,0.0374,3.18e-06,0.107,0.63,165.938,0,0,0,1,0,0,0,0,0,0,0,0
0.465,0.78,-7.064,1,0.0323,0.264,3.68e-05,0.35,0.329,81.989,0,0,0,0,0,0,0,0,1,0,0,0
0.404,0.653,-11.771,1,0.0373,0.392,0.0,0.333,0.745,154.161,0,0,0,0,0,0,0,0,0,0,0,1
0.641,0.489,-8.668,0,0.11,0.0509,0.0,0.071,0.206,142.977,1,0,0,0,0,0,0,0,0,0,0,0
0.181,0.285,-18.174,1,0.0442,0.867,0.942,0.084,0.0322,116.555,0,0,0,0,0,0,0,1,0,0,0,0
0.491,0.954,-2.636,1,0.0402,0.0417,3.38e-06,0.303,0.862,164.949,0,0,0,0,0,1,0,0,0,0,0,0
0.63,0.44,-7.186,1,0.0249,0.822,3.87e-06,0.0926,0.343,98.082,0,0,1,0,0,0,0,0,0,0,0,0
0.641,0.721,-8.883,1,0.0607,0.131,0.0142,0.135,0.687,170.028,1,0,0,0,0,0,0,0,0,0,0,0
0.154,0.451,-27.582,1,0.159,0.000405,0.995,0.3,0.0103,132.249,0,1,0,0,0,0,0,0,0,0,0,0
0.604,0.689,-5.518,1,0.251,0.307,0.0,0.538,0.479,137.214,0,0,1,0,0,0,0,0,0,0,0,0
0.674,0.801,-10.069,1,0.0762,0.145,4.81e-06,0.153,0.421,125.087,1,0,0,0,0,0,0,0,0,0,0,0
0.634,0.63,-8.277,0,0.031,0.447,0.039,0.17,0.489,118.628,0,1,0,0,0,0,0,0,0,0,0,0
0.774,0.643,-6.815,1,0.402,0.157,7.49e-06,0.21,0.616,140.605,0,0,0,0,0,0,0,0,1,0,0,0
0.562,0.985,-1.869,1,0.0716,0.00124,0.846,0.886,0.358,150.069,0,1,0,0,0,0,0,0,0,0,0,0
0.634,0.574,-13.985,1,0.905,0.857,0.0,0.785,0.704,83.714,0,0,0,0,0,0,0,0,1,0,0,0
0.656,0.755,-5.108,1,0.0303,0.131,0.0307,0.0503,0.634,125.988,0,0,0,0,0,0,0,0,0,0,1,0
0.845,0.841,-4.983,1,0.208,0.261,0.0,0.0375,0.584,105.99,0,1,0,0,0,0,0,0,0,0,0,0
0.662,0.627,-8.396,1,0.0277,0.199,4.04e-06,0.0723,0.943,127.261,0,0,0,0,0,0,0,1,0,0,0,0
0.833,0.628,-7.04,1,0.143,0.0953,1.78e-06,0.282,0.648,106.328,0,0,1,0,0,0,0,0,0,0,0,0
0.611,0.862,-2.548,1,0.0313,0.201,0.0,0.0399,0.917,132.025,0,0,1,0,0,0,0,0,0,0,0,0
0.527,0.865,-6.813,1,0.106,0.137,0.0,0.407,0.35,124.978,0,0,0,1,0,0,0,0,0,0,0,0
0.266,0.341,-13.864,1,0.0349,0.802,0.0,0.122,0.192,136.986,0,0,1,0,0,0,0,0,0,0,0,0
0.315,0.777,-5.374,0,0.0527,0.203,0.000508,0.125,0.0848,139.995,0,0,0,0,1,0,0,0,0,0,0,0
0.562,0.861,-4.248,1,0.0418,0.669,8.02e-06,0.422,0.249,109.497,0,0,0,0,0,0,0,0,0,1,0,0
0.555,0.623,-7.464,1,0.0916,0.258,8.17e-05,0.259,0.464,90.922,0,0,1,0,0,0,0,0,0,0,0,0
0.656,0.728,-5.004,1,0.111,0.18,0.0,0.177,0.603,154.087,0,1,0,0,0,0,0,0,0,0,0,0
0.528,0.931,-6.81,1,0.061,0.0079,0.122,0.073,0.663,185.015,0,0,1,0,0,0,0,0,0,0,0,0
0.654,0.587,-8.369,1,0.0439,0.0546,0.51,0.136,0.426,158.057,0,0,0,0,0,0,0,0,0,1,0,0
0.659,0.305,-14.039,1,0.0269,0.584,0.000824,0.106,0.586,88.479,0,0,1,0,0,0,0,0,0,0,0,0
0.276,0.978,-2.882,0,0.073,6.72e-06,0.102,0.359,0.434,106.967,0,0,0,0,0,0,1,0,0,0,0,0
0.685,0.676,-5.176,1,0.0411,0.00713,0.429,0.574,0.629,122.969,0,0,0,0,0,0,1,0,0,0,0,0
0.809,0.873,-2.455,0,0.0556,0.00612,9.07e-06,0.0732,0.34,100.013,0,0,0,0,0,0,1,0,0,0,0,0
0.525,0.362,-10.791,1,0.0324,0.854,1.61e-05,0.602,0.613,148.394,0,0,0,0,0,0,0,0,0,1,0,0
0.804,0.493,-10.321,1,0.0438,0.786,0.738,0.0809,0.888,94.804,0,0,0,0,0,0,0,1,0,0,0,0
0.828,0.71,-4.5,0,0.338,0.0305,0.0253,0.11,0.192,134.995,0,0,0,0,0,0,0,0,0,0,1,0
