danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0.896,0.764,-4.271,1,0.0767,0.174,2.36e-05,0.0677,0.601,100.516,1,0,0,0,0,0,0,0,0,0,0,0
0.562,0.416,-11.119,1,0.129,0.818,0.0,0.258,0.474,117.046,0,0,0,0,0,0,0,0,1,0,0,0
0.527,0.366,-8.458,1,0.0313,0.323,0.35,0.132,0.0993,125.072,0,0,0,0,1,0,0,0,0,0,0,0
0.574,0.427,-7.818,1,0.0483,0.553,0.0,0.101,0.197,121.597,0,0,0,0,1,0,0,0,0,0,0,0
0.702,0.928,-5.29,1,0.0299,0.445,4.3e-05,0.972,0.898,120.996,0,0,0,0,1,0,0,0,0,0,0,0
0.529,0.522,-10.432,1,0.0239,0.35,1.46e-06,0.22,0.745,95.988,0,0,0,0,0,0,0,0,0,1,0,0
0.308,0.0788,-22.856,0,0.0302,0.988,0.949,0.0885,0.0633,82.402,0,0,0,0,0,0,0,0,0,0,0,1
0.513,0.925,-7.929,0,0.0756,0.000117,0.0525,0.334,0.347,98.827,0,0,0,0,1,0,0,0,0,0,0,0
0.83,0.603,-4.819,0,0.0374,0.395,0.0,0.0415,0.789,108.039,1,0,0,0,0,0,0,0,0,0,0,0
0.566,0.922,-5.908,1,0.0318,0.0276,0.000128,0.0632,0.944,110.018,0,0,0,0,0,1,0,0,0,0,0,0
0.862,0.714,-9.343,0,0.0622,4.5e-06,0.935,0.0759,0.483,123.266,0,0,0,0,0,0,0,0,0,0,1,0
0.482,0.444,-6.729,0,0.0354,0.967,0.00891,0.0705,0.832,138.504,0,0,0,0,0,0,0,0,0,1,0,0
0.551,0.737,-6.528,1,0.0341,0.414,1.16e-06,0.0802,0.821,181.071,0,0,1,0,0,0,0,0,0,0,0,0
0.637,0.57,-5.218,1,0.0255,0.184,1.22e-06,0.219,0.649,102.922,0,0,0,0,1,0,0,0,0,0,0,0
0.454,0.241,-15.936,1,0.0279,0.767,3.63e-05,0.136,0.308,93.736,0,0,0,0,0,0,0,1,0,0,0,0
0.66,0.498,-6.539,1,0.0322,0.471,0.0,0.124,0.382,131.946,0,0,0,0,0,0,0,1,0,0,0,0
0.128,0.999,-18.848,0,0.0513,0.374,0.99,0.87,1e-05,87.421,0,0,0,0,0,0,1,0,0,0,0,0
0.287,0.373,-8.807,0,0.0294,0.945,0.00052,0.12,0.241,109.613,1,0,0,0,0,0,0,0,0,0,0,0
0.636,0.945,-4.814,1,0.0598,0.106,0.0,0.0729,0.691,112.049,0,0,0,0,0,0,0,0,0,1,0,0
0.612,0.495,-6.699,1,0.0383,0.726,0.0,0.125,0.433,154.03,0,0,0,0,0,0,0,1,0,0,0,0
0.553,0.943,-5.433,1,0.0685,0.00046,0.0786,0.233,0.431,121.969,0,1,0,0,0,0,0,0,0,0,0,0
0.335,0.272,-10.093,1,0.03,0.886,0.0,0.142,0.18,100.418,0,0,0,0,0,0,0,1,0,0,0,0
0.623,0.668,-7.282,0,0.0531,0.475,0.0,0.0862,0.823,161.948,0,0,0,0,0,0,1,0,0,0,0,0
0.739,0.81,-6.961,0,0.0612,0.0014,0.862,0.0943,0.526,132.001,0,1,0,0,0,0,0,0,0,0,0,0
0.366,0.956,-4.909,1,0.172,0.301,0.0,0.971,0.543,157.943,1,0,0,0,0,0,0,0,0,0,0,0
0.454,0.66,-4.357,1,0.168,0.0364,0.0,0.181,0.568,184.353,1,0,0,0,0,0,0,0,0,0,0,0
0.672,0.743,-5.0,1,0.0558,0.0377,0.000689,0.299,0.246,105.995,0,1,0,0,0,0,0,0,0,0,0,0
0.462,0.935,-5.215,0,0.0417,1.44e-05,0.0415,0.111,0.721,139.961,0,0,0,0,0,0,1,0,0,0,0,0
0.466,0.342,-15.497,1,0.195,0.746,1.74e-05,0.582,0.628,120.066,0,0,0,0,0,0,0,1,0,0,0,0
0.563,0.994,-0.385,1,0.25,0.0296,0.00198,0.326,0.338,175.0,0,0,1,0,0,0,0,0,0,0,0,0
0.462,0.989,-2.964,0,0.0737,9.67e-06,2.36e-05,0.517,0.101,120.07,0,0,0,0,0,0,0,0,0,1,0,0
0.434,0.87,-2.474,0,0.0612,0.0545,0.0,0.0978,0.0383,154.999,0,0,0,0,1,0,0,0,0,0,0,0
0.353,0.326,-9.687,1,0.0901,0.777,0.0,0.0904,0.156,75.5,0,0,1,0,0,0,0,0,0,0,0,0
0.434,0.994,-5.108,0,0.0836,3.44e-05,0.0293,0.254,0.15,95.171,0,0,0,0,0,0,0,0,0,0,0,1
0.369,0.965,-6.696,1,0.0392,8.83e-06,0.825,0.565,0.413,150.023,1,0,0,0,0,0,0,0,0,0,0,0
0.491,0.561,-7.225,1,0.0246,0.108,0.0,0.139,0.22,151.943,0,0,0,0,0,0,0,0,0,0,0,1
0.696,0.854,-5.123,0,0.0318,0.268,0.0,0.219,0.921,129.97,1,0,0,0,0,0,0,0,0,0,0,0
0.456,0.971,-1.642,1,0.0858,0.0234,0.00481,0.31,0.474,160.05,0,0,0,0,0,0,0,1,0,0,0,0
0.555,0.757,-7.868,0,0.0601,0.103,1.16e-06,0.0631,0.582,129.607,0,1,0,0,0,0,0,0,0,0,0,0
0.49,0.229,-12.11,0,0.0273,0.804,0.00489,0.126,0.281,90.205,0,0,0,0,1,0,0,0,0,0,0,0
0.788,0.442,-13.477,0,0.0494,0.00855,0.635,0.103,0.414,124.006,0,0,0,0,0,0,0,0,0,0,0,1
0.656,0.692,-6.577,1,0.0341,0.621,0.000309,0.16,0.642,113.998,0,0,0,0,0,0,0,1,0,0,0,0
0.672,0.629,-8.288,0,0.0408,0.159,0.000869,0.15,0.759,127.944,0,0,0,0,0,0,0,0,0,1,0,0
0.7,0.937,-5.155,0,0.292,0.489,0.0,0.358,0.843,137.976,0,0,0,0,0,0,1,0,0,0,0,0
0.844,0.792,-6.418,1,0.049,5.16e-06,0.362,0.079,0.46,126.034,0,1,0,0,0,0,0,0,0,0,0,0
0.591,0.861,-4.615,1,0.0294,0.0612,0.000289,0.129,0.625,119.954,0,0,0,1,0,0,0,0,0,0,0,0
0.908,0.743,-10.688,0,0.269,0.00151,0.768,0.0393,0.576,128.358,0,0,0,0,0,0,0,0,0,0,1,0
0.488,0.779,-4.317,0,0.0961,0.0879,0.0,0.284,0.502,149.843,0,0,0,0,0,1,0,0,0,0,0,0
0.438,0.178,-9.402,1,0.0414,0.957,1.1e-06,0.316,0.344,75.25,0,0,0,0,0,1,0,0,0,0,0,0
0.645,0.809,-7.242,1,0.0334,0.00501,0.0343,0.105,0.0774,124.024,0,0,0,0,0,0,1,0,0,0,0,0
0.656,0.642,-10.186,0,0.0722,0.483,1.36e-05,0.317,0.62,100.085,0,0,0,0,0,0,0,0,0,1,0,0
0.259,0.195,-13.639,0,0.0331,0.264,0.433,0.352,0.183,146.011,0,0,0,0,0,0,0,0,0,1,0,0
0.469,0.984,-2.954,0,0.255,0.00672,0.000836,0.337,0.237,155.094,0,0,0,0,0,0,0,0,0,0,0,1
0.672,0.385,-11.842,0,0.0681,0.862,0.914,0.108,0.0918,76.967,0,0,0,0,0,0,1,0,0,0,0,0
0.869,0.872,-7.156,1,0.314,0.0345,0.00149,0.0836,0.333,165.117,0,0,0,0,0,0,0,0,0,0,0,1
0.725,0.407,-11.451,0,0.0448,0.175,0.687,0.706,0.262,107.991,0,0,1,0,0,0,0,0,0,0,0,0
0.78,0.916,-6.317,1,0.0607,0.101,6.58e-05,0.0686,0.481,128.026,0,0,0,0,1,0,0,0,0,0,0,0
0.606,0.486,-4.318,1,0.0822,0.932,2.96e-05,0.284,0.514,121.019,0,1,0,0,0,0,0,0,0,0,0,0
0.0661,0.0186,-32.479,0,0.0445,0.974,0.933,0.0969,0.0407,70.273,0,1,0,0,0,0,0,0,0,0,0,0
0.528,0.827,-4.816,1,0.0505,0.00903,0.0304,0.274,0.68,130.153,0,0,0,0,0,0,0,1,0,0,0,0
0.762,0.849,-6.572,1,0.303,0.00178,2.44e-05,0.334,0.726,124.988,1,0,0,0,0,0,0,0,0,0,0,0
0.637,0.528,-7.835,1,0.0891,0.39,0.0,0.118,0.962,100.659,1,0,0,0,0,0,0,0,0,0,0,0
0.0578,0.446,-28.103,0,0.0582,0.915,0.962,0.384,0.00084,63.334,1,0,0,0,0,0,0,0,0,0,0,0
0.785,0.662,-7.463,0,0.391,0.222,2.48e-06,0.285,0.483,146.101,0,0,0,0,1,0,0,0,0,0,0,0
0.722,0.741,-4.758,0,0.0424,0.517,0.0,0.163,0.734,134.072,1,0,0,0,0,0,0,0,0,0,0,0
0.402,0.0481,-25.898,1,0.0337,0.974,0.833,0.0997,0.175,103.346,0,0,0,0,0,1,0,0,0,0,0,0
0.59,0.511,-6.714,0,0.0275,0.26,0.0,0.0862,0.45,118.12,0,0,0,0,0,0,1,0,0,0,0,0
0.619,0.737,-8.622,0,0.479,0.251,0.0,0.196,0.765,86.021,0,0,0,0,0,1,0,0,0,0,0,0
0.226,0.382,-9.243,1,0.0288,0.845,0.0,0.111,0.165,81.943,0,1,0,0,0,0,0,0,0,0,0,0
0.648,0.352,-10.11,1,0.0278,0.692,0.262,0.106,0.173,121.461,0,0,0,0,1,0,0,0,0,0,0,0
0.548,0.723,-6.002,1,0.0375,0.0969,1.28e-05,0.337,0.499,125.088,0,0,0,0,0,0,1,0,0,0,0,0
0.569,0.921,-7.523,1,0.0394,0.000821,0.844,0.382,0.0374,127.982,0,0,0,0,0,1,0,0,0,0,0,0
0.306,0.86,-7.371,1,0.0534,0.204,0.000146,0.369,0.541,136.265,0,1,0,0,0,0,0,0,0,0,0,0
0.557,0.819,-3.436,1,0.0705,0.037,1.95e-06,0.34,0.552,154.056,1,0,0,0,0,0,0,0,0,0,0,0
0.655,0.73,-3.693,1,0.0371,0.0386,0.00175,0.0969,0.499,100.071,0,0,0,0,0,0,0,0,1,0,0,0
0.667,0.799,-7.318,0,0.0812,0.0589,0.0119,0.362,0.288,112.054,0,0,0,0,0,0,0,0,0,0,0,1
0.624,0.658,-6.906,1,0.281,0.374,0.0,0.107,0.621,175.951,0,0,0,0,0,1,0,0,0,0,0,0
0.675,0.21,-13.062,1,0.029,0.862,0.00136,0.14,0.618,111.077,0,0,0,0,1,0,0,0,0,0,0,0
0.556,0.425,-6.964,0,0.314,0.811,1.97e-06,0.127,0.676,89.385,0,0,0,0,0,0,0,0,0,0,1,0
0.276,0.227,-14.881,1,0.0438,0.991,0.343,0.131,0.128,113.819,0,0,0,1,0,0,0,0,0,0,0,0
0.668,0.863,-5.801,0,0.0544,0.522,0.0,0.804,0.838,132.175,0,0,0,0,1,0,0,0,0,0,0,0
0.746,0.952,-11.342,1,0.0636,0.00157,0.889,0.0674,0.804,129.672,0,0,1,0,0,0,0,0,0,0,0,0
0.751,0.884,-3.54,0,0.291,0.109,0.0,0.157,0.816,77.91,0,0,1,0,0,0,0,0,0,0,0,0
0.609,0.471,-7.509,1,0.0262,0.26,0.23,0.121,0.33,109.295,0,0,0,0,0,0,0,0,0,1,0,0
0.412,0.414,-11.532,1,0.032,0.75,0.0,0.149,0.528,120.029,0,0,0,0,0,0,0,0,1,0,0,0
0.686,0.633,-7.459,0,0.0428,0.00511,0.00387,0.862,0.0733,112.016,0,0,0,0,0,0,0,0,0,1,0,0
0.71,0.758,-7.993,1,0.0331,0.00348,5.87e-05,0.0999,0.695,129.984,0,0,0,0,0,0,0,1,0,0,0,0
0.512,0.67,-5.792,1,0.027,0.034,0.0,0.309,0.446,105.957,0,0,0,1,0,0,0,0,0,0,0,0
0.845,0.241,-10.948,0,0.0395,0.513,0.0,0.0722,0.799,94.869,0,0,1,0,0,0,0,0,0,0,0,0
0.524,0.914,-2.104,1,0.12,0.179,0.0,0.17,0.63,89.015,0,0,0,0,0,0,1,0,0,0,0,0
0.518,0.923,-1.717,1,0.136,0.474,8.95e-05,0.3,0.771,81.418,0,0,0,0,0,0,1,0,0,0,0,0
0.383,0.93,-5.337,0,0.0713,0.000373,0.855,0.178,0.197,108.953,0,1,0,0,0,0,0,0,0,0,0,0
0.442,0.382,-10.375,0,0.044,0.926,0.000206,0.287,0.445,113.576,0,0,1,0,0,0,0,0,0,0,0,0
0.772,0.531,-15.692,0,0.0454,0.338,0.852,0.121,0.103,120.015,0,0,0,0,0,0,0,0,0,0,0,1
0.321,0.97,-1.413,0,0.141,0.000378,0.0,0.151,0.322,157.695,0,0,0,0,1,0,0,0,0,0,0,0
0.576,0.968,-2.078,0,0.0554,1.48e-05,0.345,0.689,0.261,150.018,0,0,0,0,0,0,1,0,0,0,0,0
0.581,0.886,-11.727,0,0.0289,0.00498,0.854,0.105,0.075,139.867,0,0,0,0,0,1,0,0,0,0,0,0
0.637,0.56,-9.319,0,0.0399,0.0268,0.484,0.128,0.732,89.51,0,0,0,0,0,1,0,0,0,0,0,0
0.761,0.711,-7.989,1,0.0604,0.0174,0.000101,0.0652,0.947,105.448,0,0,0,0,0,0,0,0,0,1,0,0
0.766,0.696,-7.859,0,0.128,0.0988,4.73e-05,0.557,0.521,107.977,0,0,0,0,1,0,0,0,0,0,0,0
0.684,0.491,-7.655,1,0.0361,0.71,0.0,0.144,0.4,117.916,1,0,0,0,0,0,0,0,0,0,0,0
0.797,0.48,-7.992,1,0.0413,0.132,1.49e-06,0.0759,0.0713,125.064,0,1,0,0,0,0,0,0,0,0,0,0
0.743,0.468,-9.216,0,0.0814,0.372,0.627,0.187,0.693,89.979,0,0,0,0,0,0,0,0,0,0,1,0
0.93,0.811,-5.704,1,0.126,0.0629,0.0,0.101,0.93,142.068,0,0,0,0,0,1,0,0,0,0,0,0
0.607,0.843,-8.15,0,0.218,0.103,4.42e-05,0.107,0.582,133.131,0,0,0,0,0,1,0,0,0,0,0,0
0.708,0.779,-13.56,1,0.2,0.0658,0.869,0.107,0.3,141.01,0,1,0,0,0,0,0,0,0,0,0,0
0.781,0.712,-8.787,0,0.0687,0.0186,0.706,0.0664,0.438,119.507,0,1,0,0,0,0,0,0,0,0,0,0
0.59,0.955,-3.399,1,0.205,0.00337,0.845,0.35,0.0588,174.993,0,0,0,0,0,1,0,0,0,0,0,0
0.553,0.337,-10.334,1,0.0303,0.818,0.0,0.113,0.664,102.213,0,0,0,0,0,0,0,0,0,0,1,0
0.348,0.982,-3.453,0,0.0993,0.000239,0.0575,0.661,0.27,99.116,0,0,0,0,1,0,0,0,0,0,0,0
0.882,0.368,-8.742,1,0.0504,0.043,0.0436,0.109,0.111,130.027,0,0,1,0,0,0,0,0,0,0,0,0
0.255,0.984,-4.121,0,0.129,9.93e-05,0.133,0.391,0.135,104.765,0,0,0,0,0,0,0,0,0,0,0,1
0.36,0.987,-4.375,0,0.0829,0.000117,2.8e-05,0.428,0.469,149.949,0,0,0,0,1,0,0,0,0,0,0,0
0.273,0.0721,-26.701,1,0.0543,0.956,0.263,0.113,0.1,88.663,0,0,1,0,0,0,0,0,0,0,0,0
0.785,0.393,-9.533,1,0.0429,0.928,0.218,0.0978,0.333,126.776,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.00048,-9.423,1,0.0,0.124,0.992,0.909,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0
0.615,0.761,-6.194,1,0.0292,0.000109,0.000174,0.166,0.484,117.841,0,0,0,0,0,0,0,0,0,1,0,0
0.457,0.994,-4.396,1,0.0877,0.173,0.938,0.345,0.728,132.156,0,0,0,0,1,0,0,0,0,0,0,0
0.226,0.0652,-26.82,1,0.0409,0.886,0.793,0.0705,0.0957,99.008,0,0,0,0,0,1,0,0,0,0,0,0
0.502,0.91,-2.769,1,0.107,0.04,0.0,0.319,0.588,176.084,0,0,0,0,0,0,0,1,0,0,0,0
0.643,0.91,-13.339,1,0.0708,0.00291,0.888,0.595,0.596,153.484,0,0,1,0,0,0,0,0,0,0,0,0
0.501,0.359,-10.089,1,0.0438,0.817,0.0,0.245,0.438,102.897,0,0,1,0,0,0,0,0,0,0,0,0
0.466,0.947,-4.262,1,0.0866,0.185,0.0508,0.241,0.44,167.047,0,0,0,0,0,0,1,0,0,0,0,0
0.504,0.628,-4.333,0,0.0347,0.159,0.0,0.111,0.257,159.978,0,0,0,0,0,0,0,0,0,0,0,1
0.576,0.137,-20.681,0,0.0509,0.986,0.897,0.0871,0.532,104.033,0,0,0,0,1,0,0,0,0,0,0,0
0.759,0.275,-10.707,1,0.0626,0.81,0.0,0.177,0.457,73.553,1,0,0,0,0,0,0,0,0,0,0,0
0.753,0.329,-10.5,0,0.0411,0.0808,0.838,0.108,0.486,111.982,0,0,0,0,0,0,0,0,0,1,0,0
0.437,0.314,-8.007,1,0.0372,0.81,0.0,0.116,0.13,119.888,0,0,0,0,1,0,0,0,0,0,0,0
0.393,0.828,-4.147,0,0.0332,0.0746,0.00192,0.148,0.473,129.743,0,0,0,0,0,0,0,0,0,0,0,1
0.624,0.468,-15.441,1,0.0996,0.0473,2.19e-05,0.188,0.802,167.91,0,0,0,0,0,0,0,0,1,0,0,0
0.523,0.346,-9.312,1,0.0252,0.612,0.00176,0.0839,0.506,66.14,0,1,0,0,0,0,0,0,0,0,0,0
0.322,0.555,-8.726,0,0.129,0.208,0.00437,0.325,0.397,96.019,0,0,0,0,0,0,0,0,0,0,0,1
0.639,0.365,-12.299,1,0.0495,0.722,7.64e-06,0.134,0.261,76.004,0,0,0,0,1,0,0,0,0,0,0,0
0.549,0.0464,-18.13,1,0.0333,0.954,0.0,0.133,0.211,104.422,0,0,1,0,0,0,0,0,0,0,0,0
0.577,0.2,-8.964,1,0.0685,0.929,4.07e-06,0.121,0.401,142.048,0,0,1,0,0,0,0,0,0,0,0,0
0.47,0.526,-14.041,1,0.0787,0.263,4.76e-05,0.185,0.608,109.577,0,1,0,0,0,0,0,0,0,0,0,0
0.681,0.775,-7.194,0,0.0945,0.0622,0.0,0.392,0.938,92.956,0,0,0,0,0,0,0,0,0,0,0,1
0.559,0.224,-18.199,0,0.0317,0.89,0.921,0.11,0.221,100.03,0,0,0,0,0,0,1,0,0,0,0,0
0.546,0.926,-4.34,0,0.0469,0.519,0.91,0.144,0.0653,154.979,0,0,0,0,0,0,1,0,0,0,0,0
0.794,0.303,-12.163,1,0.0436,0.424,0.0,0.0493,0.509,120.126,1,0,0,0,0,0,0,0,0,0,0,0
0.418,0.687,-5.355,1,0.0902,0.696,2.73e-05,0.143,0.399,122.098,1,0,0,0,0,0,0,0,0,0,0,0
0.649,0.461,-8.401,1,0.0449,0.442,0.0,0.108,0.487,141.088,0,0,0,0,0,0,0,0,1,0,0,0
0.77,0.268,-14.077,1,0.0465,0.174,0.0,0.196,0.886,92.128,0,0,0,0,0,0,0,0,0,0,1,0
0.263,0.288,-17.363,1,0.0421,0.988,0.914,0.78,0.12,79.454,0,0,0,1,0,0,0,0,0,0,0,0
0.498,0.996,-0.866,1,0.127,0.000955,3.61e-05,0.319,0.184,74.988,0,0,1,0,0,0,0,0,0,0,0,0
0.591,0.912,-5.687,0,0.0412,0.013,0.00359,0.158,0.531,160.013,0,0,0,0,0,1,0,0,0,0,0,0
0.572,0.952,-2.318,1,0.0646,0.0188,5.09e-06,0.387,0.445,163.008,0,0,0,0,0,0,0,0,0,0,1,0
0.163,0.939,-3.38,1,0.071,2.5e-06,0.887,0.0633,0.0678,90.115,0,0,0,0,0,0,0,0,0,0,1,0
0.454,0.816,-3.523,1,0.0367,0.11,0.0,0.163,0.681,108.118,0,0,0,0,1,0,0,0,0,0,0,0
0.367,0.349,-15.256,1,0.0532,0.872,0.74,0.1,0.244,127.044,0,1,0,0,0,0,0,0,0,0,0,0
0.186,0.969,-2.351,1,0.0722,1.41e-05,0.00118,0.0409,0.105,152.017,0,1,0,0,0,0,0,0,0,0,0,0
0.845,0.709,-5.676,0,0.0875,0.0109,0.0658,0.0826,0.476,95.001,0,0,0,0,0,0,0,0,1,0,0,0
0.554,0.429,-7.687,0,0.0334,0.0405,0.0,0.23,0.195,112.899,0,1,0,0,0,0,0,0,0,0,0,0
0.638,0.379,-9.369,1,0.0366,0.683,0.0,0.32,0.843,89.787,0,0,1,0,0,0,0,0,0,0,0,0
0.732,0.494,-13.571,0,0.0406,0.299,0.205,0.0919,0.799,126.986,0,0,0,0,0,0,1,0,0,0,0,0
0.66,0.808,-4.606,1,0.0251,0.499,3.6e-05,0.117,0.591,110.007,0,0,0,0,0,0,0,1,0,0,0,0
0.387,0.452,-14.928,1,0.0462,0.629,6.48e-05,0.836,0.0559,82.399,0,0,0,0,0,1,0,0,0,0,0,0
0.182,0.242,-16.755,1,0.0442,0.922,0.872,0.101,0.074,114.671,0,0,1,0,0,0,0,0,0,0,0,0
0.509,0.542,-8.027,0,0.442,0.019,0.00639,0.23,0.151,97.767,0,0,0,1,0,0,0,0,0,0,0,0
0.719,0.838,-4.46,1,0.0291,0.17,1.25e-05,0.309,0.934,124.953,0,0,0,0,1,0,0,0,0,0,0,0
0.535,0.879,-5.903,1,0.0533,7.97e-05,0.815,0.124,0.0695,135.946,0,0,1,0,0,0,0,0,0,0,0,0
0.613,0.971,-3.279,0,0.208,0.647,0.0,0.0929,0.852,147.202,0,0,0,1,0,0,0,0,0,0,0,0
0.368,0.724,-13.788,0,0.0324,0.00415,0.674,0.164,0.655,148.865,0,0,0,0,0,0,0,0,0,1,0,0
0.652,0.66,-5.319,1,0.0364,0.000724,0.000963,0.134,0.255,104.991,0,1,0,0,0,0,0,0,0,0,0,0
0.485,0.916,-6.776,0,0.0607,0.000537,0.525,0.983,0.286,131.537,0,0,0,0,0,0,1,0,0,0,0,0
0.397,0.948,-4.177,1,0.0635,0.094,0.00648,0.177,0.767,169.345,0,0,1,0,0,0,0,0,0,0,0,0
0.361,0.432,-8.09,1,0.044,0.188,0.0,0.102,0.277,129.653,1,0,0,0,0,0,0,0,0,0,0,0
0.597,0.835,-4.326,1,0.033,0.0684,0.0,0.0995,0.625,129.063,0,0,0,0,0,0,0,1,0,0,0,0
0.684,0.61,-7.978,0,0.0494,0.444,0.0,0.135,0.712,91.056,0,0,0,0,0,0,0,0,0,0,1,0
0.894,0.627,-6.365,1,0.0705,0.157,0.0,0.289,0.969,145.967,0,0,0,0,0,0,0,0,0,0,0,1
0.695,0.801,-4.503,0,0.0441,0.00124,0.0,0.479,0.646,119.973,0,0,0,0,0,0,0,0,0,1,0,0
0.668,0.872,-6.074,0,0.029,0.092,0.145,0.343,0.828,137.007,0,0,0,0,1,0,0,0,0,0,0,0
0.586,0.739,-4.013,1,0.0304,0.139,0.0,0.284,0.313,91.986,0,0,1,0,0,0,0,0,0,0,0,0
0.476,0.0952,-19.968,1,0.0523,0.923,0.866,0.104,0.281,99.09,0,0,1,0,0,0,0,0,0,0,0,0
0.622,0.314,-13.239,1,0.0735,0.892,0.929,0.182,0.406,99.875,0,0,0,0,1,0,0,0,0,0,0,0
0.499,0.0648,-13.783,1,0.0364,0.965,0.0,0.0916,0.325,119.524,1,0,0,0,0,0,0,0,0,0,0,0
0.497,0.123,-18.701,0,0.117,0.994,0.0755,0.174,0.293,97.549,0,0,0,0,0,0,0,0,0,1,0,0
0.41,0.994,-3.062,1,0.132,0.000164,0.000805,0.313,0.096,139.93,0,0,1,0,0,0,0,0,0,0,0,0
0.49,0.889,-2.386,1,0.0445,0.00121,0.0,0.373,0.673,80.586,0,0,1,0,0,0,0,0,0,0,0,0
0.74,0.717,-5.923,0,0.0505,0.00525,4.77e-06,0.252,0.387,114.022,0,0,1,0,0,0,0,0,0,0,0,0
0.514,0.763,-8.789,1,0.0339,0.00121,0.0635,0.104,0.482,94.011,0,0,0,0,0,0,0,1,0,0,0,0
0.561,0.786,-6.99,1,0.0298,0.00131,7.05e-05,0.26,0.0907,140.017,0,1,0,0,0,0,0,0,0,0,0,0
0.822,0.919,-5.282,1,0.274,0.395,6.07e-06,0.41,0.725,93.998,0,0,1,0,0,0,0,0,0,0,0,0
0.71,0.644,-8.708,1,0.0324,0.319,4.73e-05,0.176,0.818,92.825,1,0,0,0,0,0,0,0,0,0,0,0
0.36,0.248,-15.53,1,0.0265,0.611,8.4e-05,0.181,0.375,81.276,0,0,0,0,0,0,1,0,0,0,0,0
0.679,0.407,-12.893,1,0.0446,0.508,1.89e-05,0.325,0.662,139.895,0,0,0,0,1,0,0,0,0,0,0,0
0.444,0.669,-6.727,0,0.125,0.0669,0.0,0.124,0.44,183.441,0,0,0,0,0,0,0,0,1,0,0,0
0.443,0.674,-6.302,0,0.0358,0.424,3.15e-05,0.121,0.219,139.906,0,0,0,0,0,0,0,0,0,1,0,0
0.412,0.613,-9.803,1,0.125,0.528,1.96e-06,0.104,0.314,89.025,0,0,0,0,0,0,0,0,0,0,1,0
0.189,0.905,-7.304,1,0.0693,3.54e-05,0.931,0.106,0.186,97.164,0,0,1,0,0,0,0,0,0,0,0,0
0.522,0.672,-9.058,0,0.039,0.0785,0.418,0.0864,0.75,155.833,0,0,0,0,0,0,0,1,0,0,0,0
0.703,0.956,-2.099,1,0.082,0.0268,0.0,0.216,0.854,132.012,1,0,0,0,0,0,0,0,0,0,0,0
0.42,0.454,-5.993,0,0.0471,0.753,0.0,0.334,0.655,96.558,0,0,0,0,0,0,0,0,1,0,0,0
0.734,0.42,-12.036,1,0.028,0.188,0.242,0.0826,0.462,94.161,0,0,1,0,0,0,0,0,0,0,0,0
0.405,0.99,-3.067,1,0.088,0.000773,0.401,0.18,0.275,170.062,0,0,0,0,0,0,1,0,0,0,0,0
0.609,0.434,-9.478,1,0.0353,0.711,1.17e-06,0.148,0.777,152.166,0,0,0,1,0,0,0,0,0,0,0,0
0.584,0.411,-10.88,1,0.0948,0.51,0.0,0.0705,0.968,111.112,0,0,1,0,0,0,0,0,0,0,0,0
0.6,0.931,-4.607,1,0.106,0.111,0.0,0.0863,0.847,168.04,0,0,0,1,0,0,0,0,0,0,0,0
0.478,0.311,-13.227,1,0.0357,0.899,0.107,0.255,0.667,121.83,0,0,0,0,0,0,0,0,0,1,0,0
0.664,0.543,-8.362,1,0.0308,0.419,4.05e-05,0.0713,0.561,149.971,0,1,0,0,0,0,0,0,0,0,0,0
0.611,0.429,-15.362,1,0.0365,0.128,0.468,0.031,0.469,95.008,0,0,0,0,0,0,0,1,0,0,0,0
0.472,0.141,-14.136,1,0.03,0.933,0.486,0.0974,0.258,78.009,0,1,0,0,0,0,0,0,0,0,0,0
0.559,0.725,-5.927,0,0.27,0.204,2.68e-06,0.0977,0.547,83.591,0,0,1,0,0,0,0,0,0,0,0,0
0.363,0.312,-14.066,1,0.0309,0.713,0.934,0.183,0.344,62.766,0,0,0,0,0,0,0,0,1,0,0,0
0.32,0.21,-15.231,1,0.0345,0.92,8.01e-05,0.138,0.208,73.196,0,0,0,0,0,0,1,0,0,0,0,0
0.422,0.323,-8.786,1,0.0321,0.796,3.55e-06,0.147,0.219,99.804,0,1,0,0,0,0,0,0,0,0,0,0
0.462,0.826,-6.227,0,0.0623,0.00115,0.000775,0.613,0.308,129.918,0,0,0,0,0,0,0,0,0,1,0,0
0.691,0.776,-4.177,1,0.0341,0.458,1.68e-05,0.33,0.961,146.861,1,0,0,0,0,0,0,0,0,0,0,0
0.457,0.346,-12.048,1,0.0323,0.823,0.0,0.0986,0.555,111.565,0,0,0,0,0,0,1,0,0,0,0,0
0.777,0.598,-13.803,0,0.0412,0.023,0.89,0.106,0.684,100.007,0,0,1,0,0,0,0,0,0,0,0,0
0.612,0.989,-6.793,1,0.0552,0.00436,0.88,0.249,0.379,128.006,1,0,0,0,0,0,0,0,0,0,0,0
0.324,0.766,-8.478,0,0.0776,0.0261,0.844,0.102,0.0399,174.017,0,0,0,0,0,0,0,0,0,1,0,0
